,Order,File_Type,SKU_number,MarketingType,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice
30934,31613,Historical,582347,D,2,1,1272333,45,2003,20,29.94,11.14
57189,63699,Historical,637233,S,0,0,108459,86,2007,20,0,60.54
38316,42287,Historical,243944,S,6,1,2050796,118.95,2008,23,28.99,70.99
63428,70757,Historical,254003,S,12,1,35207,59.95,2011,50,23.32,41.22
21967,22470,Historical,146351,D,9,1,25655,103.4,2011,105,62.99,36.9
32739,33471,Historical,248444,D,7,1,961222,124.95,2007,37,52.95,59.24
5707,5936,Historical,298685,D,7,1,1746871,113.95,2008,26,105.82,38.11
12606,12949,Historical,538745,D,15,1,82893,50.84,2013,61,19.84,43.49
39523,44228,Historical,741874,S,8,1,1090406,122.67,2009,28,94.66,69.22
34294,35066,Historical,2842745,D,0,0,2280044,99.95,2003,26,84.79,221.31
63506,70840,Historical,528953,S,8,1,772595,38.4,2012,40,121.46,39.49
64646,72130,Historical,918146,S,10,1,375589,90.9,2007,37,36.12,10.98
49668,55602,Historical,622887,S,2,1,1105092,55.95,1992,49,62.3,19.94
5692,5921,Historical,184033,D,0,0,1110186,215.95,2005,31,88.91,9.93
57904,64495,Historical,627858,S,10,1,1524,93.75,2013,89,48.93,58.99
30811,31488,Historical,538628,D,4,1,15463,196.75,2013,56,129.99,73.99
16651,17055,Historical,110812,D,7,1,516429,43.99,2000,42,106.29,58.5
19065,19509,Historical,613565,D,0,0,1107056,96.95,2011,65,67.9,4
10778,11090,Historical,572199,D,6,1,1848787,153.16,2006,29,88.99,13.98
39849,44604,Historical,876651,S,11,1,279546,55.68,2012,24,189.61,49.98
25078,25636,Historical,244066,D,14,1,227075,162.95,2011,65,109.97,5.29
20808,21287,Historical,529094,D,3,1,162197,122.4,2012,71,98.49,61.97
14855,15233,Historical,533923,D,5,1,627369,263.95,2010,47,189.59,71.28
6914,7149,Historical,152694,D,1,0,479251,69.95,2003,37,42.94,52.06
10256,10550,Historical,642366,D,2,1,677743,99.95,2011,15,131.94,234.99
38387,42382,Historical,259362,S,0,0,490036,55.96,2004,33,4.73,12.99
58913,65650,Historical,614958,S,2,1,105149,174.95,2001,58,11.83,56.95
61386,68439,Historical,183760,S,4,1,31859,160.95,2008,72,4,59.49
27847,28455,Historical,57896,D,4,1,1245403,88.95,2004,53,83.66,11.99
61306,68350,Historical,866340,S,3,1,287887,44.95,2011,22,26.95,32.72
24261,24797,Historical,50637,D,6,1,945539,195.2,2009,67,43.98,38.99
25109,25668,Historical,592870,D,0,0,2205506,0,2011,12,72.8,8.77
11473,11798,Historical,574423,D,5,1,530028,178,2006,139,94.69,12.4
61716,68830,Historical,614910,S,3,1,1508053,52.95,1998,40,0,18.49
29406,30054,Historical,56588,D,6,1,1034835,190.5,2005,65,133.76,10.43
1634,1693,Historical,3601874,D,1,0,9970523,139.95,1998,10,0,161.75
38095,41800,Historical,177940,S,6,1,3443454,83.95,2005,28,67.55,65.9
15117,15499,Historical,762905,D,4,1,3687674,90,1998,13,50.38,61.33
27568,28171,Historical,2405385,D,0,0,4023974,132.95,1990,22,72.98,7.82
71660,80155,Historical,569627,S,7,1,5010562,100.95,2005,16,53.99,45.67
2371,2481,Historical,913486,D,2,1,2215903,0,2012,19,26.84,89.98
12893,13240,Historical,355956,D,2,1,4037920,85,2002,18,60.55,91.81
33742,34498,Historical,651971,D,0,0,893926,33.99,2007,29,0,0
39701,44432,Historical,858376,S,5,1,1691536,52.99,2013,12,110.98,68.31
67963,75944,Historical,613175,S,0,0,217206,99.35,1999,71,0,42.92
28303,28919,Historical,148774,D,6,1,112904,191.95,2010,45,68.06,41.97
42369,48176,Historical,1575170,S,2,1,1590769,68.95,2010,14,0,113.91
44961,50822,Historical,203833,S,4,1,3424758,59.95,2005,21,8.53,10.98
73335,82066,Historical,292090,S,0,0,99388,14.95,2001,185,6.97,8.49
7418,7660,Historical,533598,D,6,1,4817,218.95,2012,107,158.99,57.99
38020,41620,Historical,159505,S,2,1,2298355,81.95,2005,18,41.98,44.27
39969,44725,Historical,880756,S,5,1,118371,143.27,2014,54,89.98,57.94
34792,35582,Historical,3240102,D,4,1,9499867,29.96,2005,23,0,34.37
48761,54680,Historical,204098,S,7,1,1586740,359.95,2007,17,193.41,79.28
65487,73123,Historical,2262664,S,19,1,470742,48.99,2012,20,0,53.42
40354,45221,Historical,869058,S,7,1,1314490,204.2,2014,13,123.99,186.92
58340,64996,Historical,540900,S,2,1,38892,24.99,2013,88,16.22,16.7
6163,6395,Historical,50612,D,17,1,43958,286.95,2011,62,163.15,48.55
8947,9216,Historical,2802348,D,0,0,3711810,43.95,2004,17,47.11,33.99
74259,83130,Historical,915971,S,4,1,1787770,59.95,1999,59,108.5,37.93
41055,46116,Historical,180745,S,5,1,725572,50.67,2010,20,48.9,48.3
267,275,Historical,636248,D,3,1,1277293,99,2000,29,54.99,73.54
61680,68788,Historical,1786353,S,2,1,183666,49.95,2015,9,52.27,37.94
30307,30977,Historical,890430,D,2,1,6366879,139,2010,10,23.88,102.71
11063,11380,Historical,632129,D,7,1,112020,150.95,2012,37,95.33,57.85
9098,9369,Historical,534024,D,5,1,2456066,67.95,1992,25,11.93,12.04
6027,6258,Historical,2257604,D,4,1,12523821,120.38,2011,34,63.94,87.82
60037,66921,Historical,905292,S,0,0,896925,27,2005,34,11.94,13.99
62336,69545,Historical,1855506,S,16,1,51224,49.99,2015,16,33.78,33.42
50257,56203,Historical,145550,S,7,1,734881,59.4,2006,26,44.77,45.77
43154,48997,Historical,291385,S,0,0,508023,34.99,2003,22,23.94,52.85
445,453,Historical,2262567,D,12,1,115898,87.8,2012,52,0,56.63
50436,56388,Historical,628920,S,2,1,1158810,79.95,2003,20,111.64,33.91
24155,24690,Historical,53968,D,9,1,124377,8.47,2006,97,93.99,12.88
14161,14522,Historical,247668,D,2,1,453943,67,2006,35,34.95,43.9
17408,17821,Historical,242476,D,16,1,653635,31.95,2010,23,102.91,59.57
20177,20648,Historical,285415,D,6,1,404695,81.69,2009,61,35.81,19.72
10752,11063,Historical,875546,D,2,1,4125991,135.56,2004,16,22.87,52.87
65200,72777,Historical,715982,S,6,1,901469,93,2011,12,101.98,78.45
21572,22070,Historical,592243,D,6,1,580366,165.95,2008,29,94.83,168.71
57814,64383,Historical,776337,S,3,1,1083252,32.95,2010,34,22.92,10.99
3196,3350,Historical,592907,D,1,0,2199235,91.95,2007,39,53.74,18.7
18895,19334,Historical,902875,D,0,0,2070561,99,2010,19,59.64,80.44
47545,53447,Historical,600347,S,4,1,784666,22.53,2010,61,49.38,18.76
17682,18103,Historical,183708,D,11,1,2310508,182.95,2005,49,15.74,65.29
47268,53165,Historical,147547,S,7,1,817741,58.95,2004,80,41.97,8.98
43179,49022,Historical,542140,S,2,1,1442078,49.99,2003,46,96.3,38.49
48702,54620,Historical,183491,S,0,0,26252,102.65,2007,96,26.64,60
56563,63010,Historical,547204,S,7,1,539843,15.95,2011,18,20.94,99.95
65403,73020,Historical,3504257,S,13,1,522286,142.67,2015,24,0,93.72
35408,36389,Historical,575902,S,10,1,422473,68.66,2008,30,26.87,59.47
185,192,Historical,899627,D,0,0,3271251,0,1973,14,73.99,62.19
3158,3307,Historical,901094,D,3,1,1168610,0,2012,27,50.84,194.58
63045,70332,Historical,670901,S,4,1,533306,43,2011,13,16.49,42.94
69834,78089,Historical,724834,S,5,1,5660989,75,2006,15,76.5,39.69
1228,1237,Historical,155470,D,2,1,4432908,115,1996,28,5.93,59.67
12394,12734,Historical,477659,D,1,0,4264901,96.95,2005,16,53.72,12.45
34565,35348,Historical,756606,D,2,1,1510256,465,1997,16,385.15,31.97
70265,78606,Historical,163838,S,1,0,925236,50,1996,38,4.81,11.53
47998,53906,Historical,915348,S,2,1,729727,39.95,1999,32,36.18,8.1
37644,41012,Historical,905159,S,5,1,190372,18.99,2014,15,0,0
8143,8400,Historical,294168,D,6,1,202434,67.99,2009,88,38.02,11.69
57250,63765,Historical,645333,S,1,0,541380,63.95,2009,16,0,51.1
46819,52708,Historical,638645,S,1,0,1452182,68.95,2000,23,42.97,63.8
41139,46267,Historical,909083,S,4,1,134937,49,2013,27,29.99,45
54178,60341,Historical,625616,S,0,0,35603,88.95,2013,55,86.73,58.99
46934,52823,Historical,652755,S,3,1,851616,40,2010,33,281.25,58.81
30503,31176,Historical,50891,D,9,1,125540,376.95,2009,74,103.99,46.99
6189,6422,Historical,528431,D,4,1,82016,233.4,2010,42,128.99,53.69
44968,50829,Historical,872586,S,2,1,3328749,36.8,1999,39,41.7,4.99
45728,51601,Historical,195151,S,2,1,745692,59.95,2009,40,33.88,59.95
57400,63930,Historical,370623,S,3,1,242850,164.95,1998,46,32.89,75.34
12840,13186,Historical,153856,D,6,1,1220051,6.26,2005,52,43.61,21.08
15612,16002,Historical,120746,D,12,1,98648,191.6,2009,59,144.17,63.26
57630,64180,Historical,866761,S,2,1,387110,69.95,2014,16,49.45,38.19
65077,72639,Historical,203977,S,5,1,125452,77.99,2008,81,8.34,32.99
19719,20174,Historical,170190,D,7,1,40831,131.95,2011,70,79.73,63.79
74231,83100,Historical,637149,S,1,0,96609,48,2009,15,0,34.99
9440,9719,Historical,110724,D,7,1,2627080,6,2006,78,40.1,5.99
40531,45454,Historical,873908,S,6,1,900169,78.67,2011,20,51.98,76.97
45429,51295,Historical,54010,S,5,1,2459721,194,2006,58,27.22,7.42
8047,8303,Historical,57123,D,10,1,454228,116.8,2008,52,47.61,59.25
46271,52151,Historical,100464,S,2,1,2038599,100,1996,21,512.63,88.53
26811,27399,Historical,314734,D,5,1,279072,49,2005,41,37.38,26.74
30341,31012,Historical,50120,D,3,1,119312,116.75,1997,67,58.6,53.34
2057,2152,Historical,830992,D,3,1,1939301,67.95,2001,26,45.45,41.15
59546,66366,Historical,198453,S,10,1,646355,172.95,2007,26,83.54,52.25
39898,44654,Historical,878433,S,10,1,2447434,0,2011,23,33.33,54.87
11497,11822,Historical,52528,D,8,1,1181258,420.95,2006,67,111.55,10.72
56382,62819,Historical,132428,S,7,1,1380720,115.2,2007,39,5.73,38.99
74052,82905,Historical,916867,S,2,1,8180,20,2014,57,13.25,13.48
37205,39814,Historical,545734,S,9,1,20344,37.99,2013,72,27.74,31.99
54264,60437,Historical,631501,S,0,0,130763,50,2011,53,22.78,31.31
12021,12352,Historical,2602633,D,0,0,2162308,125.99,2001,12,60.48,132.88
73436,82184,Historical,2809126,S,0,0,1370732,11,2003,26,28.13,9.73
9165,9437,Historical,203693,D,5,1,965048,74.95,2006,45,36.75,22.98
27459,28061,Historical,1441246,D,20,1,4083928,0,2011,14,0,70.87
14124,14484,Historical,205779,D,2,1,394970,50,2001,56,43.59,18.4
15651,16041,Historical,116064,D,9,1,1570858,130.4,2005,28,38.99,32.89
23007,23526,Historical,141977,D,3,1,676610,11.49,2010,98,53.99,11.48
56594,63048,Historical,620839,S,3,1,56241,79.95,2007,49,45.13,55.23
57617,64166,Historical,616773,S,2,1,255798,162.71,2002,55,23.97,64.03
8423,8684,Historical,495340,D,2,1,324683,107,2009,31,74.12,62.69
35663,36834,Historical,178927,S,14,1,494302,266.95,2010,72,177.3,38.49
19304,19751,Historical,2252014,D,2,1,1389056,67.47,2006,51,0,62.25
54739,60978,Historical,532627,S,5,1,33646,49.95,2012,45,24.82,28.95
19968,20432,Historical,1516762,D,1,0,1689446,0,2012,23,107.03,28.7
71214,79669,Historical,707741,S,7,1,535314,226.79,2005,22,53.4,58.97
44246,50100,Historical,549322,S,1,0,226209,85.72,2000,61,28.94,48.79
56411,62849,Historical,877573,S,5,1,2556962,41.25,1994,46,58.91,26.97
70221,78560,Historical,905528,S,2,1,729587,48,2014,17,0,36.11
24119,24653,Historical,113135,D,4,1,1999034,109,2007,24,116.65,50.85
22233,22738,Historical,57655,D,6,1,14250,59.8,2010,65,34.58,56.61
36354,37940,Historical,50309,S,12,1,1983114,198.67,2007,27,143.93,24.49
35104,35901,Historical,61097,D,1,0,1458591,75,2000,35,10.14,23.96
14076,14436,Historical,697030,D,0,0,4736980,109.75,1997,23,31.24,31.44
8376,8635,Historical,3065288,D,0,0,678694,16.99,2005,51,31.83,36.44
36326,37909,Historical,200264,S,9,1,2035470,105.95,2006,20,59.98,16.48
34144,34913,Historical,916159,D,3,1,1761404,102.33,2004,37,73.74,23.95
13655,14010,Historical,132205,D,8,1,553346,95.4,2006,63,35.42,25.52
11013,11328,Historical,870034,D,1,0,2053878,0,2011,29,190.76,41.39
68797,76898,Historical,639856,S,4,1,254954,59.99,2012,23,40.95,47.93
61651,68757,Historical,637613,S,2,1,1757657,69.95,2013,15,50.9,73.49
3999,4204,Historical,704325,D,4,1,2769747,111.75,2006,17,115.16,89.34
50810,56771,Historical,1879694,S,10,1,3236102,89.95,2009,12,75.69,27.99
37086,39637,Historical,3151350,S,2,1,2463889,74.95,2002,20,78.36,32.98
42982,48819,Historical,2427190,S,2,1,1430034,64.99,1992,53,44.98,18.98
15932,16324,Historical,612321,D,1,0,1670929,210,2013,15,188.65,131.34
62192,69374,Historical,745920,S,0,0,526998,35,1999,88,23.87,18.89
70765,79178,Historical,627510,S,3,1,565494,57.95,2008,42,39.84,37.77
24278,24815,Historical,110122,D,4,1,116584,70.1,2010,78,94.63,14.48
73934,82771,Historical,690102,S,1,0,47322,18.95,2012,63,29.9,9.5
27285,27881,Historical,2829280,D,3,1,925713,166.7,2004,14,107.88,70.99
64752,72260,Historical,1972801,S,2,1,673742,70,2012,13,0,65.6
26447,27032,Historical,614440,D,1,0,907262,64.99,2006,56,22.53,8.81
61805,68932,Historical,534681,S,5,1,269653,70.95,2013,16,39.34,52.68
21550,22047,Historical,132513,D,2,1,420696,101,2008,35,61.94,43.99
18828,19264,Historical,268459,D,1,0,2491444,144,2007,19,46.96,125.09
15676,16066,Historical,142989,D,1,0,1511843,168,2004,24,73.99,53.98
45315,51176,Historical,2397049,S,4,1,686619,85.95,1996,60,88.11,32.35
8224,8482,Historical,313499,D,7,1,4862368,78.4,2000,24,29.83,16.49
55479,61802,Historical,613654,S,1,0,693941,102.95,2005,83,6.94,12.15
17067,17478,Historical,586987,D,2,1,438893,40.82,2008,48,138.99,33.64
21456,21947,Historical,265325,D,5,1,558616,72,2010,78,54.48,15.99
36016,37444,Historical,532078,S,11,1,727043,157.95,2010,20,126.5,75.92
13926,14285,Historical,288643,D,3,1,348288,144,2006,40,103.99,53.99
57569,64114,Historical,887441,S,4,1,1879435,44.99,2015,10,33.98,29.82
29573,30224,Historical,56484,D,10,1,239472,99,2005,71,62.92,32.37
49566,55498,Historical,287675,S,5,1,2123806,55,2007,35,26.69,8
13117,13468,Historical,269956,D,7,1,411763,225,2008,276,93.99,51.99
74602,83540,Historical,239630,S,1,0,198704,55,2009,29,49.56,48.53
36483,38079,Historical,60236,S,2,1,1706830,113.8,2005,29,38.99,35
56748,63216,Historical,157745,S,6,1,221154,59.95,2010,47,61.46,47.89
57026,63523,Historical,881681,S,4,1,62483,99.97,2015,7,57.71,55.98
25883,26457,Historical,887863,D,4,1,4524659,245,2002,15,192.87,128.99
25361,25925,Historical,169672,D,7,1,1274743,279.95,2007,38,190.23,73.29
27696,28302,Historical,203413,D,7,1,1025914,54.95,2000,21,34.9,60.61
31757,32456,Historical,762601,D,2,1,3425123,129.95,1998,28,49.86,29.33
15429,15815,Historical,705310,D,1,0,5432122,0,2006,16,46.99,62.38
22151,22655,Historical,546756,D,3,1,297831,107,2011,103,69.7,6.8
20383,20855,Historical,650115,D,8,1,811084,19.05,2010,30,101.28,19.05
40302,45154,Historical,879197,S,4,1,542275,73.57,2011,13,35.22,71.03
2841,2968,Historical,2606620,D,0,0,2442618,48,1997,18,47.52,73.29
51049,57016,Historical,623364,S,9,1,73540,45.6,2012,37,0,0
22621,23131,Historical,60597,D,4,1,1627085,81.6,2004,31,93.91,13.19
11897,12226,Historical,56751,D,4,1,635464,44.95,2006,93,28.99,14.87
44539,50395,Historical,677499,S,0,0,487067,29.95,2002,68,26.49,21.74
61967,69111,Historical,639710,S,8,1,23322,102.95,2013,53,41.43,56.98
66165,73886,Historical,644689,S,4,1,618881,66,2011,22,53,45.07
27291,27889,Historical,50649,D,3,1,145914,234.95,2008,97,105.64,22.5
35293,36263,Historical,656058,S,5,1,353526,171.33,2013,21,27.06,131.05
40064,44826,Historical,912634,S,8,1,1304057,43.96,1995,36,22.99,21.94
9426,9705,Historical,155234,D,4,1,988929,101.16,1998,23,42.34,72.74
11352,11674,Historical,1826590,D,2,1,2449679,71.95,2012,9,77.18,75.94
65347,72954,Historical,50435,S,5,1,499851,90.84,1999,69,0,43.51
50073,56013,Historical,51309,S,7,1,1648753,7.81,1999,34,88.07,14
22611,23121,Historical,2648084,D,0,0,518387,49.95,1998,61,49.74,20.99
48570,54487,Historical,51659,S,9,1,676136,184,2006,77,138.97,21.94
29048,29682,Historical,199984,D,2,1,532835,86.95,2003,53,63.98,10.99
18878,19316,Historical,527012,D,6,1,326005,50.6,2008,77,33.74,39.98
40249,45084,Historical,113639,S,4,1,603136,260,2000,47,123.31,110.78
9215,9489,Historical,2042516,D,7,1,2883898,42.95,2006,14,103.88,137.89
75127,84140,Historical,626452,S,2,1,283811,112.95,2003,40,0,0
31234,31922,Historical,114104,D,5,1,1947677,74.33,2001,44,4.22,50.03
24640,25184,Historical,147176,D,2,1,1803642,42.95,2004,34,35.89,16.5
42231,48019,Historical,553322,S,11,1,462884,233.33,2012,37,58.99,483.04
27287,27883,Historical,540389,D,0,0,402803,99.99,2012,98,47.85,11.74
17543,17959,Historical,3048588,D,0,0,3678011,52,1993,18,13.99,10.39
36575,38207,Historical,50011,S,5,1,1403114,223.8,2006,30,141.99,62.04
31664,32360,Historical,158337,D,0,0,712701,53.95,2010,47,43.77,9.72
46872,52761,Historical,1615655,S,1,0,68377,44.99,2009,71,0,22.95
10929,11243,Historical,329847,D,1,0,1471417,180,2009,74,73.84,10.42
55330,61638,Historical,244951,S,10,1,135340,127.95,2003,48,19.6,28.99
51146,57114,Historical,539121,S,10,1,926427,49,2011,52,33.96,43.63
34074,34839,Historical,870876,D,0,0,2112478,22.5,2001,31,26.38,9.28
19918,20381,Historical,152385,D,1,0,6641965,215,2003,15,65.99,92.26
7142,7379,Historical,141877,D,11,1,240725,50,2007,70,43.94,6.98
35154,35994,Historical,2105393,S,0,0,702017,49,2014,32,22.74,50.07
3927,4130,Historical,529024,D,9,1,331253,140,2012,53,112.09,36.49
47598,53501,Historical,2261356,S,4,1,3635195,235.05,2009,48,158.98,202.38
74254,83125,Historical,534525,S,3,1,370214,80.99,2012,43,54.21,55.06
38864,43242,Historical,557503,S,12,1,3403821,94,2009,10,50.48,94
48676,54594,Historical,563195,S,0,0,1269366,159,2000,26,60.11,67.21
24840,25392,Historical,908307,D,0,0,1145579,45,1995,21,57.98,27.94
38295,42264,Historical,2392508,S,5,1,321325,169.4,1993,59,4.55,36.94
50880,56844,Historical,272513,S,3,1,622689,84,2010,31,57.5,45.99
51911,57903,Historical,199198,S,3,1,394437,156,2005,35,111.62,147.03
48226,54136,Historical,114342,S,4,1,3087973,138.33,2002,27,63.99,40.89
63670,71019,Historical,1625266,S,6,1,132722,44.99,2015,9,0,28.95
46363,52245,Historical,1659952,S,3,1,724199,64.99,2007,28,89.99,201.49
5247,5471,Historical,607014,D,9,1,79083,45.59,2007,50,16.99,27.92
26433,27018,Historical,533369,D,6,1,16263,51.6,2012,40,34.54,36.93
65384,72999,Historical,528207,S,2,1,109901,46.95,2006,105,17.47,20.96
62121,69294,Historical,660469,S,1,0,470746,60.95,2006,21,0,38.11
50790,56751,Historical,135603,S,3,1,1713763,105,2006,20,83.6,76.42
74331,83211,Historical,631952,S,5,1,142519,71.99,1988,20,0,52.02
29762,30416,Historical,563663,D,1,0,425405,12.89,2007,75,27.07,9.98
30273,30943,Historical,55639,D,8,1,222161,240.95,2010,44,83.43,62.99
51393,57366,Historical,553204,S,1,0,565455,97.6,2012,28,92.03,49.35
13492,13847,Historical,170198,D,11,1,44961,239.95,2011,82,136.91,41.49
52056,58057,Historical,253924,S,5,1,245562,106.95,2010,24,62.42,79.48
4946,5170,Historical,552744,D,4,1,841994,106.67,2006,40,59.67,27.52
55153,61430,Historical,108496,S,1,0,480724,186,2007,41,0,79.79
869,877,Historical,417312,D,2,1,1270531,91.36,2012,25,56.05,82.07
6852,7087,Historical,54607,D,6,1,193571,127.4,2008,137,25.93,21.81
40127,44893,Historical,697791,S,7,1,1424006,103,2011,7,109.12,79.98
23990,24524,Historical,1629821,D,3,1,5563814,77.95,2010,16,49.81,42.92
35380,36358,Historical,635119,S,1,0,287889,139.2,2009,39,23.73,90.82
33201,33943,Historical,188209,D,1,0,950043,49.95,1997,49,99.82,9.31
60457,67387,Historical,631739,S,4,1,189078,47,2007,19,0,0
71012,79459,Historical,843711,S,2,1,3114539,59.19,1984,29,21.94,25.17
41280,46556,Historical,662309,S,10,1,992399,132,2012,19,116.13,93.3
61688,68796,Historical,547203,S,5,1,228,65.95,2013,164,27.13,32.43
44044,49898,Historical,142990,S,2,1,1323701,143,2005,18,73.99,54.87
23687,24212,Historical,914981,D,0,0,313640,109,2005,26,75.98,72.67
71240,79697,Historical,625441,S,12,1,1546846,49.95,2003,32,20.98,40.12
26510,27096,Historical,533883,D,8,1,651319,109.14,2008,44,75.99,45.02
72606,81181,Historical,164659,S,3,1,1124303,49.95,2002,35,46.03,12.54
56173,62592,Historical,252581,S,4,1,474973,76.74,2007,42,148.36,96.61
43853,49707,Historical,55324,S,7,1,746595,108.67,2004,47,33.99,16.99
17854,18276,Historical,51577,D,6,1,87710,107.77,2007,78,158.49,71.87
24216,24752,Historical,561922,D,1,0,1928484,325.95,2004,40,87.94,15
25392,25956,Historical,53033,D,2,1,629828,132.4,2009,81,97.13,28.92
11732,12059,Historical,606709,D,4,1,362992,144.95,1995,63,13.48,72.87
63792,71161,Historical,538335,S,4,1,172125,40,2013,44,13.3,23.99
68569,76648,Historical,60756,S,6,1,590649,220.95,2004,49,128.07,38.73
65582,73238,Historical,193895,S,1,0,670142,69.99,2008,51,4.56,33.59
23264,23784,Historical,117424,D,6,1,1265423,201.33,2008,61,5.86,27.98
61208,68237,Historical,614250,S,3,1,10609,31.05,2002,44,8.76,18.55
31294,31982,Historical,525598,D,4,1,60077,174,2008,61,65.34,37.14
23200,23720,Historical,533595,D,7,1,38340,375.95,2012,101,202.7,78.95
43217,49060,Historical,623797,S,2,1,77944,110,2012,45,65.87,50.83
41960,47717,Historical,265290,S,3,1,2481959,217,2004,29,188.6,23.99
40565,45491,Historical,133427,S,16,1,44415,146,2011,44,132.93,116.24
28217,28833,Historical,526757,D,9,1,410973,220.95,2010,48,118.23,55.17
32197,32912,Historical,648371,D,1,0,3420942,199.95,2006,11,158.79,96.23
1372,1384,Historical,2364221,D,5,1,4362836,82,1999,17,75.24,13.6
17043,17454,Historical,530404,D,2,1,2553971,44.95,2009,20,80.74,23.99
26105,26687,Historical,582568,D,1,0,3922729,227.95,2002,40,19.99,7.99
65829,73506,Historical,176831,S,2,1,94031,101.95,1999,28,0,77.9
55936,62318,Historical,868188,S,2,1,135183,64.95,2014,31,53.99,59.21
1771,1858,Historical,660056,D,0,0,5026970,59.95,2006,13,50.84,72.99
43334,49181,Historical,118672,S,5,1,3916773,96,2007,17,16.98,66.13
27852,28461,Historical,868493,D,1,0,1048251,49.99,2008,29,33.96,54.13
49038,54961,Historical,57629,S,5,1,2494074,125,2004,41,59.5,19.93
11928,12259,Historical,58324,D,7,1,146224,106.95,2009,342,43.83,13.99
59380,66172,Historical,867373,S,3,1,25267,258.5,2014,43,24,22.98
48256,54166,Historical,147010,S,2,1,1037494,69.95,2002,25,20.02,84.92
10064,10353,Historical,550846,D,8,1,412121,226.75,2009,98,116.97,42.89
53038,59086,Historical,650119,S,7,1,673274,224.95,1991,25,45.29,157.74
14918,15297,Historical,121597,D,17,1,331440,41.4,2011,48,44.4,28.99
19445,19895,Historical,197962,D,13,1,2436578,90.99,2008,27,63.99,16.74
61767,68888,Historical,2128831,S,3,1,2455912,68,2009,9,156.65,47.96
12531,12873,Historical,245067,D,1,0,1390887,86.95,2004,61,25.94,16.94
4116,4325,Historical,872130,D,6,1,1606152,49.12,2011,71,35.23,27.58
38154,41960,Historical,196773,S,4,1,2174959,80.95,2006,14,32.65,63.49
61201,68230,Historical,287143,S,2,1,94250,85,2008,45,0,0
74678,83626,Historical,546618,S,2,1,179293,42.95,2013,26,28.5,37.39
44087,49941,Historical,614710,S,2,1,1146385,59.95,2011,58,14.74,5.01
15426,15812,Historical,294028,D,3,1,2067708,124.95,2001,44,71.42,29.99
1261,1270,Historical,1684407,D,0,0,740203,49.99,2015,9,0,29.45
8205,8463,Historical,143279,D,6,1,369260,225,2009,37,154.58,62.83
64810,72332,Historical,702428,S,5,1,423970,22,2013,123,15,10.95
32994,33732,Historical,54588,D,6,1,4872769,106,2003,25,68.98,21.99
5713,5942,Historical,163270,D,1,0,1331409,160,2002,52,29.59,47.87
37077,39609,Historical,3033869,S,2,1,2335250,85,2003,26,12.56,28
47225,53121,Historical,533600,S,12,1,1278093,205,2008,39,87.98,28.98
71840,80345,Historical,290233,S,6,1,927280,28.99,2011,39,47.07,12.99
5820,6050,Historical,132507,D,2,1,269991,55.4,2008,51,43.99,18.99
45943,51819,Historical,873434,S,8,1,774883,39.99,2012,20,24.85,26.35
70575,78966,Historical,52912,S,5,1,376691,126.6,2004,112,162.98,8.99
43657,49508,Historical,621168,S,3,1,1474051,28.58,2004,34,62.59,29.24
64231,71652,Historical,2970883,S,9,1,439384,75,2014,4,0,58.61
48154,54064,Historical,289559,S,1,0,109285,58.95,2001,39,0,23.99
45857,51732,Historical,638819,S,6,1,1058506,163.95,2010,23,44.04,59.89
4770,4991,Historical,628977,D,0,0,143928,49.99,1999,59,30.87,28.99
38212,42145,Historical,220347,S,3,1,261515,189,2002,42,60.73,115.41
21104,21591,Historical,393261,D,2,1,1864343,58.95,2008,15,60.39,58.95
67785,75746,Historical,118943,S,2,1,346933,56.2,2006,60,45.95,9.98
74123,82986,Historical,285193,S,2,1,2911343,57.5,2003,35,103.73,8.97
5962,6193,Historical,533459,D,7,1,446164,27.86,2012,61,65.75,17.73
16981,17391,Historical,114221,D,4,1,168686,123,2002,37,172.33,55.19
50094,56034,Historical,560936,S,4,1,1360192,84.4,2005,26,33.24,54.65
12733,13077,Historical,53975,D,10,1,1278454,144.2,2008,31,116.85,63.98
40375,45244,Historical,879107,S,11,1,1122309,172,2014,21,123.99,125.48
57908,64499,Historical,106677,S,48,1,1224863,71.95,2008,63,67.63,11.49
38097,41803,Historical,1779694,S,2,1,1027250,72.25,2013,15,138.94,23.8
10210,10503,Historical,111259,D,3,1,617821,235.5,2010,57,97.94,59.27
14530,14903,Historical,230363,D,1,0,1785211,210.95,2003,46,91.98,13.87
19504,19955,Historical,905199,D,1,0,1041100,46.95,2010,46,28.33,28.68
52642,58660,Historical,551205,S,33,1,1481279,15.48,2012,35,44.65,14.96
56481,62926,Historical,152518,S,3,1,326237,99,2009,40,0,0
8525,8786,Historical,363870,D,0,0,962666,9.99,2001,13,0,0
61802,68929,Historical,563050,S,3,1,2977994,249,2007,21,110.56,38.49
19879,20340,Historical,1563115,D,1,0,1162128,235,2007,15,100.99,158.46
65959,73648,Historical,767008,S,1,0,780719,69.95,2011,84,10.47,38.97
26785,27372,Historical,663201,D,6,1,33006,99.95,2013,75,78.97,33.76
3973,4177,Historical,626230,D,0,0,957160,25.31,2011,42,0,0
55273,61570,Historical,148573,S,3,1,257584,108.95,2006,40,10.03,30.88
1286,1295,Historical,1822338,D,3,1,208623,14.91,2013,8,48.39,13.94
